id,file_id,question,answer_format,language
q_0033,j_0021,グリーン物流パートナーシップ会議の会員数と、エコ通勤優良事業所認証制度で登録されている事業所数を比べると、前者は後者よりいくつ多いか。,number,ja
q_0034,j_0163,3つの制度を並べて健診項目を対比している一覧で、血液の一般的な検査に分類されている項目のうち、高齢者医療確保法では実施するかどうかを医師が決める扱いで、労働安全衛生法と学校保健法では必ず行う扱いになっているものはどれですか。,unordered_list,ja
q_0035,j_0123,永源寺東部地区の給水栓を対象とした報告書で、注記にある二種類の印のうち、基準値に対して20%より大きい場合に付く印が付された検査項目名は何ですか。,unordered_list,ja
q_0036,j_0156,小学校の教科別の表について、熊本県の数値が全国の数値を上回っている幅が最も大きいのはどの教科ですか。,string,ja
q_0037,j_0036,風速の最大値を示す一覧と、瞬間的に観測された風速の最大値を示す一覧が同じページにある。両方の一覧に掲載されている地点のうち、瞬間的な最大値から通常の最大値を差し引いた値が最も小さい地点はどこか。都道府県名も含めて回答せよ。,string,ja
q_0038,j_0005,製造業A社の調査では、上司が決めた案件だと止める提案がしにくいことや、担当者の意欲低下への懸念などから、研究テーマを自分の判断で止めづらい管理職層が示されている。3つの手法を並べた比較表でキユーピーのゲートキーパーに当たるこの層は、ブースト・ゲート法のプロセス図ではどの役職名で記されているか。,string,ja
q_0039,j_0103,日向－小原線の時刻表で、イオンタウン日向を出発して小原に向かう便のうち、出発時刻が最も早い便は到着まで何分かかりますか。,number,ja
q_0040,j_0154,成瀬クリーンセンター、鶴見川クリーンセンター、鶴川ポンプ場の3施設のうち、敷地面積が最も大きい施設は、市内の施設位置を示した地図ではどの処理区に属すると読み取れるか。,string,ja
q_0041,j_0173,英字1文字を白抜きで入れた3つの丸い路線マーク（青・黄緑・赤紫）が並んで示されている例で、赤紫のマークが表す路線について、別のページの路線別アイコン一覧では路線色を括弧付きで何と記しているか。,string,ja
q_0042,j_0156,全国を100として示した中学校の経年推移グラフで、期間中に最も高い値を記録した教科に注目すると、その教科の得点が地域別の結果表で全国の値を上回っているのはどの管内ですか。,string,ja
q_0043,j_0161,郵便局も掲載されている、発泡素材の食品トレーや紙パックなどの回収場所をまとめた一覧の中で、プリンター用のインクは回収している一方、発泡素材の食品トレーは回収していない施設はどれですか。,unordered_list,ja
q_0044,j_0168,早期退職制度を二つのタイプに分けて説明している箇所では、再就職支援会社の利用があまり進んでいないとされるタイプでも、その後の経営状況次第で別のタイプへ切り替わる可能性が示されている。切り替え先として挙げられているタイプ名は何か。,string,ja
q_0045,j_0078,重点的に調べる地区の例として、植生の断面図とあわせてメダカとギンヤンマが示されている場所は、重点地区の選定理由ではどのような被災環境を代表する地点として位置づけられているか。,unordered_list,ja
q_0046,j_0097,この号で募集している国勢調査の調査担当者が調査区を1つ受け持つとき、国勢調査の実施間隔を基準に年あたりへ換算した報酬の目安はいくらか。,number,ja
q_0047,j_0041,和歌山県の2011年度第3期について、市町村ごとの数値が並んだ表を見ると、麻しんと風しんの接種率の差が最も大きい自治体はどこですか。,string,ja
q_0048,j_0163,健診の検査項目ごとの一覧で、保健指導の対象とする基準と、医療機関の受診を促す基準が併記されている。受診を促す基準のほうが、保健指導の基準より低い値として示されている検査項目は何か。,unordered_list,ja
q_0049,j_0089,健康福祉課の健康増進係が案内している7月の3つの催しについて、ウェブでの申込受付が始まってから開催日までの日数が最も長いものは何ですか。,string,ja
q_0050,j_0037,インド（2008-9年）のモード別割合を示す円グラフで最も比率が大きいモードの割合は、日本の第5モードまで含めたモード別割合の円グラフで、最大（第3モード）に次いで大きい比率のモードの割合より何ポイント高いか。,number,ja
q_0051,j_0072,英語で実施されたモデル活用の研修で紹介された3種類の解析ツールのうち、将来の社会像を想定した地域別分析を整理した一覧表で、採用モデルとして少なくとも1つが挙げられている地域名をすべて答えてください。,unordered_list,ja
q_0052,j_0157,オリンピックとパラリンピックそれぞれの概要をまとめた表に載っているボランティア数から、両大会を通じて活動したボランティアを重複なく数えると何人になるか。,number,ja
q_0053,j_0105,大雨や台風に関する説明の中で、数年に一度程度の短時間の猛烈な雨を知らせる情報について、基準となる1時間雨量が示されている。その雨量を、同じページにある1時間雨量ごとの雨の様子を並べた表で最も強い区分が始まる雨量で割ると、何倍になるか。,number,ja
q_0054,j_0053,地図中央を南北に流れる高梁川沿いの平野部で混在している土地利用区分を、英語表記で2つ挙げてください。,unordered_list,ja
q_0055,j_0091,映画館の上映予定表にある作品のうち、PG12の表示が付いた作品だけに注目する。各映画には上映期間として二つの期間が掲載されているが、これらを比較したとき、前の期間では午前中に始まる回があるのに、後の期間では午前中開始の回がなくなる作品はどれですか。,string,ja
q_0056,j_0088,古い版のまま使い続けると安全上の弱点が残って感染被害につながるおそれがあると注意している説明では、更新して新しい状態を保つべき対象が2つ示されている。それは何か。,unordered_list,ja
q_0057,j_0004,生産額について、産業区分ごとの%RMSEが3手法で並んでいる一覧を見ると、既存の方法から誤差の分散の逆数を重みに用いる方式へ切り替えた場合に、%RMSEの改善幅が最も大きい産業区分は何か。,string,ja
q_0058,j_0108,マンホールの蓋が外れる可能性を言及している、内水氾濫が発生した際の状況を描いたイメージ図において、自動車が走行している場面は、この地図の凡例における浸水深の区分ではどのような状態として定義されているか。,string,ja
q_0059,j_0023,章の冒頭にあるベトナムドンから円への換算レートを使って、2011年の月給の全体平均を円に換算し、円単位で四捨五入するといくらか。,number,ja
q_0060,j_0163,健康診査のデータから支援区分を決める図と、健康診査から保健指導へ業務をつなげて示した図を見比べたとき、受診者へ結果を届ける工程はそれぞれ資料内でどのように表記されていますか。,unordered_list,ja
q_0061,j_0035,食品や日用品、サービスを含む品目別の一覧で、先月からの増減率がマイナスになっている品目に限って比べたとき、基準を100とした数値が最も大きいのは何ですか。,string,ja
q_0062,j_0012,地図と時間軸を重ねて登場人物の動きを示した図で、矯正施設を経由して西ボヘミアの農場へ移る人物は、物語の中で誰と誰の語りによって異なる像として提示されるか。,unordered_list,ja
q_0063,j_0119,施設整備の方針を六つの観点に整理して示した箇所では、そのうち三つは市の学校施設整備に関する基本的な理念をもとに決めたと説明している。該当する三つの観点を挙げてください。,unordered_list,ja
q_0064,j_0144,妙満寺で撮影された写真が掲載されている行事について、講師として記載されている人物の氏名は何か。,string,ja
q_0065,j_0153,市町村ごとの平均単価（円/m²）が平成24年と平成25年で並べられている一覧について、住宅地の数値が前年より増えた市の中で、増加額が最大の市名は何か。,string,ja
q_0066,j_0022,沿岸部の市町村と県が同じ表に並んでいる箇所で、注記にある「基準財政収入額を基準財政需要額で割った値を過去3年間で平均したもの」として説明されている指標について、県の行だけで比べたとき最も値が大きいのはどこですか。,string,ja
q_0067,j_0086,資料内のテキスト全体を通して、「飼育」されている対象として明記されている生物の名称（または種類名）をすべて抽出し、リスト形式で答えてください。,unordered_list,ja
q_0068,j_0015,財投計画で資金配分額が大きい機関を順位で並べた一覧について、53年度の一覧と88年度の一覧の両方に掲載されている機関はどれか。,unordered_list,ja
q_0069,j_0050,青色の照明が当たる部屋に円柱状の機器が設置されている写真が掲載されている事例では、形成を目指すパークの名称は何か。,string,ja
q_0070,j_0090,地区別に人口が示されている一覧において、前の月からの減少幅が最も小さい地区はどこですか。,string,ja
q_0071,j_0149,受賞や表彰の記録をまとめた一覧が続けて掲載されている箇所について、前後の一覧のどちらにも登場する自治体名のうち、八女市以外で挙げてください。,unordered_list,ja
q_0072,j_0094,木綿畑新田の太々神楽で、奉納する日に神楽殿を組み立てる作業には、地区から何人が出ることになるか。,number,ja
q_0073,j_0042,豊島の産業廃棄物をめぐる問題で、住民側と香川県側の間で調停がまとまった年月日から、空調の室外機などが音源とされた低周波音をめぐる騒音問題について申請が行われた年月日まで、何日隔たっているか。,number,ja
q_0074,j_0045,令和2年6月の各都道府県について、外国人による宿泊（人泊）を同じ都道府県の宿泊全体（人泊）で割って割合を求めた場合、最も割合が高くなる都道府県はどこか。,string,ja
q_0075,j_0063,陸前高田市の事例で示されている住宅を建て直すための費用の目安を分母として、阪神淡路大震災・中越地震・東日本大震災について提示されている全壊世帯向け義捐金の最初の支給額をそれぞれ割合（％）に換算すると、最大でもおよそ何％になるか。,number,ja
q_0076,j_0024,特別会計に関する参考資料として掲載されている三つの特別会計を見比べたとき、平成19年度の政府案で歳入総額と歳出総額が同額になっているのはどの特別会計か。,string,ja
q_0077,j_0044,ICTの利活用度合いとイノベーションの実現数をそれぞれ高低で分けた4つの区分について、3年前と比べて営業利益が増えた企業の割合を日本と米国で並べて示した棒グラフにおいて、両国の割合の差が最も小さいのはどの区分か。,string,ja
q_0078,j_0117,マイボトルを使う場所に関する横棒グラフにおいて、最も多い回答数と最も少ない回答数の差はいくつですか。,number,ja
q_0079,j_0080,年代ごとに黒字国・赤字国の構図と、金融面の危機および貿易面の摩擦への注意度を並べた一覧で、貿易面の摩擦が最も強い評価になっている時期について、世界の経常収支の不均衡を国別に積み上げて示した棒グラフでは、黒字側の中心としてどの国が挙げられているか。,unordered_list,ja
q_0080,j_0016,年度末時点の資産と負債の差の増減を整理した表では、財源の内訳として、特定の税収や別の会計から移される資金とは異なる区分の中に複数の収入項目が並んでいます。これらのうち、収支を区分して示す別の表の財源欄にも同じ名称で掲載されている収入項目は何ですか。,unordered_list,ja
q_0081,j_0066,感染症外来の範囲を示した図面と写真が同じページに掲載されている。事務机が置かれた部屋の写真は、図面上ではどの位置に描かれているか。,string,ja
q_0082,j_0001,140 次元の格子について、短いベクトル集合を保存して基底同士の近さを調べる実験と、M1 搭載の Mac を用いた実験環境の設定を比べたとき、Babai lifting の対象となる先頭側 index の数（本文で L と表す）はいくつ違うか。,number,ja
q_0083,j_0146,筵帆に使う筵や、船の係留などに用いるわらづなを納めた村のうち、根府川に置かれた関所の柵木を用意する役目も担っていた村はどれか。,unordered_list,ja
q_0084,j_0128,水力発電設備をまとめた表にある5つの設備について、年間に見込まれる発電量(kWh)を設備の出力(kW)で割って比較したとき、最も値が大きくなる設備名は何ですか。,string,ja
q_0085,j_0123,会社のロゴ画像が掲載されている報告書に記載の残留塩素の値と、採水地点が御池高区の報告書に記載の残留塩素の値を比べたとき、後者は前者よりどれだけ高いですか。,number,ja
q_0086,j_0113,熊本地震を体験した合志市立西合志東小学校の児童が作成した作品と、熊本市立北部中学校の生徒が防災の準備状況を調べた作品を比べたとき、備えているものとして両方に挙げられている項目は何ですか。,unordered_list,ja
q_0087,j_0172,月ごとの気温をグラフ化した例と並べて、避難所の住所を地図アプリで案内する画面が示されている。この案内画面で、到着が近いと表示されている避難所の住所に含まれる町名は何か。,string,ja
q_0088,j_0097,本を積んで区内を回るはまかぜ号の予定表について、4月の訪問回数が最も多い立ち寄り先はどこですか。,string,ja
q_0089,j_0036,波の高さの観測値が載っているうち、国土交通省の港湾局が整理した一覧と、GPS波浪計の観測結果を並べた一覧を比べると、それぞれで最大の波高となった地点名には同じ地名が含まれている。その地名は何か。,string,ja
q_0090,j_0164,近畿地方のレーダーチャートでは、90歳以上になると、とある都道府県のとある軸の値が突出して高くなることが確認できる。地域差指数を三要素に分解する計算式では、その軸について当該地域と全国の差をどの比の差で表しているか。,string,ja
q_0091,j_0149,中山間地の共同製茶工場に関する説明で、荒茶のコストが前年より下がった要因として触れられている2つの費目について、年度別の原価内訳を示した図から平成26年から平成27年にかけての減少分を合計するといくらになるか。,number,ja
q_0092,j_0169,20年春以降の累計で、事業規模がGDPに対して最も大きい国について、2019年IVを100とする実質指数で示されたGDPとその内訳のグラフでは、21年4～6月期に最も低い内訳は何か。,string,ja
q_0093,j_0029,人口密度（対数）を横軸、労働生産性（対数）を縦軸にとった散布図に示された回帰式と、事業所密度（対数）を横軸、労働生産性（対数）を縦軸にとった散布図に示された回帰式を比べたとき、後者のx係数から前者のx係数を差し引いた値はいくつか。,number,ja
q_0094,j_0037,家事の各作業について無償の労働を3つの方法で金額に換算した一覧で、専門職の賃金を当てはめる方法と、家事代行のような一般的な賃金を当てはめる方法の差（前者－後者）が最も大きい作業は何か。,string,ja
q_0095,j_0145,旗のアイコンで目的地を設定した直後のナビ表示と、目的地を解除する操作ができるメニューを開いた状態のナビ表示を比べると、目的地までの距離は何km短くなっていますか。,number,ja
q_0096,j_0015,地方債の当初計画額や政府資金・公営公庫資金の金額と割合を年度別にまとめた表について、88年度の政府資金が占める割合は括弧付きと括弧なしの2通りが併記されている。この2つの割合は何パーセントポイント違うか。,number,ja
q_0097,j_0024,整備新幹線の各区間について、資料内で19年度の配分額（億円）と区間距離（km）がともに数値で示されている区間だけを対象に、配分額を距離で割って求めた1kmあたりの事業費が最も大きい区間はどれですか。,string,ja
q_0098,j_0140,検証改善サイクルを記入するシートにある、国語・算数（中学校では数学）・英語の授業理解に関する割合を小学校と中学校で比べたとき、両校種の開きが最も大きい教科と、その差（ポイント）は何ですか。,ordered_list,ja
q_0099,j_0038,当人の了承を得ないまま、後日その当人から外部への受け渡しを止めるよう求められる仕組みで個人に関するデータをやり取りする場合、受領側が作成する記録に、提供側の記録にはない追加の記載として求められるものは何か。,unordered_list,ja
q_0100,j_0117,利用者調査の結果を示したグラフで、マイボトルの利用によって飲み物を買う機会が減り金銭面で助かると答えた人数から、協力店の一覧に掲載された店舗のうちマイボトル持参で値引きがある店舗数を差し引くと、いくつになりますか。,number,ja
q_0101,j_0006,文化庁が文化財の利活用を説明する段落で、デジタルのデータとは対照的に、実体や行為が残ることが前提だと述べている。同じページの、ヴァーチャルやフェイクといった語が並ぶ概念図では、この前提に当たる右側のラベルは何か。,string,ja
q_0102,j_0031,平成16年度から平成26年度にかけて、扶助費の総額が増えた金額は、同じ期間に普通建設事業費の総額が減った金額より、何兆円上回るか。,number,ja
q_0103,j_0040,第71回の受賞施設を並べた表で、越前市岡本公民館が該当する区分に割り当てられている色は何か。,string,ja
q_0104,j_0131,資料では、立体的に描いた棒のグラフと立体的に描いた円のグラフが、読み取りに注意が必要な例として示されている。両者の説明を踏まえると、値の大きさを判断する手がかりとして当てにしにくくなる図形的な尺度は何か。,unordered_list,ja
q_0105,j_0150,坂道の道路を別の位置から撮った2枚の写真が並んでいて、片方にはFamilyMartの看板が写っているページがある。この2枚の写真を見比べたとき、1枚目では道路の先のほうに付いているのに、2枚目では手前側に付いている地点ラベルはどれか。,string,ja
q_0106,j_0078,現地調査の実施地点数がまとめられている箇所では、調査地点が2色の点で区別されている。群落の組成を調べる調査より実施地点数が多い方の調査は、どの色の点で示されているか。,string,ja
q_0107,j_0056,手洗い手順の一覧には、途中の手順を繰り返すことを勧める注記があります。その注記の対象となる手順のうち、洗う手の部位が具体的に示されていないものはどれですか。番号ではなく、具体的な手順を書き出してください。,unordered_list,ja
q_0108,j_0097,区内の庭や花壇を見て回る催しで、庭に入れる日だけ設けられる案内窓口の設置場所として挙げられている駅のうち、旭区市民活動支援センター「みなくる」が駅とつながった建物内にあると説明されている駅はどこですか。,string,ja
q_0109,j_0130,採水地点が南部簡易水道地区の検査で、☆が付いた項目の中で、測定値が各項目の基準値（上限）に対して最も大きな割合になっている項目を全て挙げてください。,unordered_list,ja
q_0110,j_0115,平成17年度について、国保税として実際に入った金額（その年度分と過年度分を合わせた総額）を、同年度末の加入者総数で割ったとき、加入者1人当たりはいくらになるか。四捨五入して円で答えなさい。,number,ja
q_0111,j_0123,採水地点が永源寺東部地区の検査項目一覧（項目番号が1から始まる表）について、結果値の横に★または☆の印が付いた項目だけを対象にすると、基準値に対する検査結果の割合が最も大きいのはどの項目か。,string,ja
q_0112,j_0068,ローンの手続き中に保険加入を勧められた場面について、審査に不利になりそうだと感じた割合が相対的に高く、あわせて住宅用火災保険を勧められた経験も相対的に多い職業区分は何か。,string,ja
q_0113,j_0010,武蔵野台地北東部の事例で、黒目川の流域に含まれる遺跡のうち、加曽利E3式期に住居跡が10軒以上ある規模として整理されているのはどの遺跡か。,unordered_list,ja
q_0114,j_0096,賛否が分かれた案件を示す一覧のうち、意見書案では、本人の判断で意思表示をしなかった議員がいる。この議員が同じページの議案に対する質問一覧で挙げている歳出項目のうち、補助金の名称は何か。,string,ja
q_0115,j_0016,平成15年度決算の歳入を億円で示した内訳表で、その他の区分に入っている歳入項目のうち、資金の流入と流出を矢印で示した図でも同名で歳入として列挙されているものは何ですか。,unordered_list,ja
q_0116,j_0029,産業ごとの特化の度合いと地域の労働生産性の関係（正負）が係数で整理され、同じ図で産業別の従業者一人当たりの労働生産性（100万円／従業者）も棒で示されている。ここで、地域の労働生産性と正方向の関係にあると整理されている業種のうち、従業者一人当たりの労働生産性が5未満の業種はどれですか。,string,ja
q_0117,j_0149,実証ほの設定数を係の人数で割って「担当者1人あたりの実証ほ設定数」を比べた場合、最も値が大きい係はどこですか。,string,ja
q_0118,j_0018,一般会計の歳入で、前年度と比べて金額が増加した項目のうち、歳入の構成割合を示す円形の図で1割未満となっているものはどれか。,unordered_list,ja
q_0119,j_0172,自治体にとって重要な課題を尋ねた調査で、2014年度と2016年度の結果を比べたとき、選択された割合の増え方が最も大きい項目は何ですか。,string,ja
q_0120,j_0134,ロケーションビュー社のロケーションビューが公開を始めた時期から数えて、グーグル社のストリートビューが日本で公開を始めるまでに、何か月の間隔があるか。,number,ja
q_0121,j_0138,元文二年に岩村が漁網の所持状況を届け出た記録では、網の種類が本文中で複数回列挙されている。最初の列挙には載らず、後半の追記で初めて示される網の名称をすべて挙げてください。,unordered_list,ja
q_0122,j_0039,公立の小学校と中学校の教諭について、全国調査の平成28年度の週あたりの校内勤務時間と、岡山県教育委員会の調査で示された校種別の月換算の時間外業務をそれぞれ比べたとき、中学校が小学校に対して最も大きく上回る倍率はいくつか。,number,ja
q_0123,j_0049,ページ下部の注意書きで、詳しい内容を確認するための参照先がいくつか挙げられている。その中で、本文の説明では委員会が作成するとされている文書は何か。,string,ja
q_0124,j_0160,暑さでぐったりしているダイちゃんが出てくる場面で、温度計が示す朝の気温と、会話の中で示されるその日の最高気温予想との差は何℃か。,number,ja
q_0125,j_0020,番号法に関する罰則と、個人情報保護法側の対応する罰則が並列で示された表において、改正案として示された番号法側の懲役の上限を比べたとき、最長と最短の差はどれくらいか。,number,ja
q_0126,j_0118,開業と廃業を差し引いた付加価値額がプラスになっている業種（中分類）の中で、従業者が30人以上いる事業所を対象にした付加価値率が、平成15年から平成16年にかけて最も大きく下がったのはどの業種か。,string,ja
q_0127,j_0152,計画が対象としている年度の範囲より先の年度を目標に置いている指標のうち、県の課長級以上の職にいる職員で女性が占める比率を扱うものはどれですか。,unordered_list,ja
q_0128,j_0143,スポット受講が利用できる講座全体のうち、1回の料金が500円になっている講座は何パーセントか。,number,ja
q_0129,j_0084,医療費の支援対象として示されたB型肝炎の治療法のうち、C型肝炎の治療法の一覧にも同じ名称で含まれているものは何ですか。,string,ja
q_0130,j_0130,御池に関する複数の検査結果を比較したとき、消毒に用いる塩素の測定値が最も低かった地点名は何ですか。,string,ja
q_0131,j_0000,配当の支払いと自社株買いを合計した株主への支出を（現金などを除いた）資産で割った指標について、年ごとの中央値が0.01以上となっている年に限ると、前年より人件費関連費用の資産比が下がった一方でその株主への支出の資産比が上がった企業の割合が最も小さいのは何年か。,string,ja
q_0132,j_0144,移動図書館の巡回先として示されている町のうち、貸出文庫の市町村一覧には載っていない町名はどれか。,unordered_list,ja
q_0133,j_0104,大雨のときと地震の後で起こり得る災害をまとめたイラストに挙げられているもののうち、別ページの地図で、青色の濃淡で水の深さが区分されている現象と、斜面崩れや渓流沿いの土砂の流下が起こりやすい場所が網掛けで示されている現象に当たる災害名を、イラストの表記で挙げてください。,unordered_list,ja
q_0134,j_0168,早期退職や転職支援の仕組みについての各社の説明のうち、退職者数を事前に定めない運用だと明言している企業はどれか。,unordered_list,ja
q_0135,j_0038,法第53条第2項に基づき指針を届け出る際に使う書式で、押印が求められている記入項目名を二つ挙げてください。,unordered_list,ja
q_0136,j_0025,アンケートの最後の記入欄の回答のうち、回答者が自分の家庭の子について人数が分かる形で書いているものを比べると、最も多い人数は何人ですか。,number,ja
q_0137,j_0017,短期金利を反応関数で決める前提のもと、公共投資を実質GDP比1%分だけ恒常的に上積みしたシミュレーション結果では、為替レートの変化が最も円高方向に大きいのは何年目か。,string,ja
q_0138,j_0105,家庭での備えの説明にある、緊急避難時に携行する用品の例と、自宅で数日過ごすための備蓄品の例の両方に共通して挙げられている品目は何ですか。,unordered_list,ja
q_0139,j_0133,県が管理する区間の全長と、工事を行う区間の延長の両方が示されている河川に限って、（全長－工事区間）を計算し比べたとき、最も差が大きくなる河川名と差（km）は何か。,string,ja
q_0140,j_0129,スタートから案内の方向に進み、ダム本体が写っている写真で示されたアルファベットの地点を通過した直後に到達する距離表示の地点にいるとき、実線で示されるルートの終点まであと何km残るか。,number,ja
q_0141,j_0145,Androidで初回にデータセットを取り込むとき、DownloadフォルダでZIPを選択する場面に示されているデータ容量と、その場面で示されている所要時間の最大値から計算すると、1分あたりの処理容量はどれくらいか。,number,ja
q_0142,j_0169,飲食店や買い物施設などでの滞在の増減を示す推移では直近がプラスになっている国のうち、実質の設備投資を感染拡大前を基準に指数化した推移で直近が基準を下回っている国はどこか。,string,ja
q_0143,j_0006,講師プロフィールで、登録博物館で試した照明として例示されている複数のLEDのうち、後半の展示手法の説明でも同じ呼び名で再度言及されているものは何か。,string,ja
q_0144,j_0023,2009年について、産業ごとのGDPの比率と、同じ年の就業者の比率を比べたとき、両者の開きが最も大きい産業区分は何か。,string,ja
q_0145,j_0066,発熱外来の業務として、入院が必要かどうかを判断し、入院不要の患者にはタミフルを処方して自宅で療養させる一方、行政の検査に回すための検体採取は基本的に行わないとされている。この状況は、発熱外来の設置方針をまとめた表ではどの患者発生状況の区分として示されているか。,string,ja
q_0146,j_0169,1回以上ワクチンを接種した人の割合、新たに確認された感染者数（人口10万人当たり）、死亡者数（人口10万人当たり）を示す折れ線グラフの直近時点の値で、接種率が60%を超え、死亡者数が0.1未満の国のうち、感染者数が最も多い国はどこですか。,string,ja
q_0147,j_0009,本文で示されている海上の森の総面積と、道路・住宅造成などで直接地形が変えられると述べられている面積を比べると、後者は全体のおよそ何%に当たるか。,number,ja
q_0148,j_0037,製造業の産業別に、海外子会社を持つ企業と持たない企業の間で輸入中間財の投入の差がどれだけ生じるかを示した折れ線グラフで、その差が最も大きい産業について、国内表を2区分に按分する際に用いる売上高比率は何%か。,number,ja
q_0149,j_0107,地震発生後の対応を時間の経過に沿って示した説明で、最初に示されている行動は、津波への備えとして箇条書きで示されている心得のどの項目に対応しますか。,string,ja
q_0150,j_0054,過去の出来事を3項目に分けて、経験したかどうかといちばん最近の時期を記入する一覧がある。その3項目のうち、経験した人が回数を1度と複数回で分けて選べる出来事はどれか。,unordered_list,ja
q_0151,j_0055,和歌山県の調査結果にある、授業を行う教室での無線LANの整備割合を示す棒グラフと、同じ教室での電子黒板の整備割合を示す棒グラフを合わせて見ると、両方が100%になっている自治体名は何ですか。,string,ja
q_0152,j_0107,細島支所の周辺について、資料で示されている浸水深区分のうち最も浅い区分と最も深い区分をまとめると、想定される浸水深は何m以上何m未満の範囲か。,string,ja
q_0153,j_0142,まち・ひと・しごと創生の総合戦略で示された数値目標のうち、単位が人で示されている2つの指標を比べると、基準値と目標値の差の絶対値がより大きいのはどの指標で、差は何人か。,string,ja
q_0154,j_0020,用語の定義をまとめた新旧対照の表では、個人番号のうち存命の人に付されるものについて、別々の用語説明の注記で「ある区分に当たる」と説明している。そこで示されている区分を二つ挙げてください。,unordered_list,ja
q_0155,j_0146,藩が保有する船の維持のために、筵や縄の材料を村々が差し出していたという説明の中で、近年は納入が止まっている例として挙げられた村のうち、西側の区域に分類されるのはどの村か。,string,ja
q_0156,j_0092,秋に善勝川付近で実施される生き物調査の参加案内にある持参品のうち、ダニが媒介する感染症の予防策として示された服装・持ち物の説明にも、同じ呼称で挙げられているものは何ですか。,string,ja
q_0157,j_0003,3つの年齢帯（20〜49歳、50〜64歳、65〜89歳）について、接種回数（0〜7回）ごとの死因を問わない死亡率を棒で示した図では、7回の棒が6回より低い年齢帯が複数ある。これらのうち、同じデータの回数どうしの比較結果を並べた表で、6回と7回の比較の値が0.05以上になっている年齢帯はどれか。,string,ja
q_0158,j_0149,八女市・筑後市・広川町の3自治体について、20年度と26年度の田畑合計の耕地の面積を比べた場合、減少率が最も大きいのはどこですか。,string,ja
